date,ticker,close,next_close,next_return,predicted_return,predicted_close
2024-09-11,AAPL,222.66000366210935,222.77000427246097,0.0004940295003252881,0.0016605891952186983,223.02975045839798
2024-09-11,AMZN,184.52000427246097,187.0,0.013440254011034325,0.002641992025299038,185.00750465225698
2024-09-11,GOOGL,151.16000366210938,154.69000244140625,0.023352730178463954,0.00018473288941430388,151.18792788634974
2024-09-11,META,511.8299865722656,525.5999755859375,0.026903443281800943,0.0014843318244786275,512.5897121100573
2024-09-11,MSFT,423.0400085449219,427.0,0.009360796556096007,-6.6436425510587715e-06,423.0371980183203
2024-09-11,NVDA,116.91000366210938,119.13999938964844,0.019074464611122055,-0.0046269064025284004,116.36907201764555
2024-09-11,TSLA,228.1300048828125,229.80999755859375,0.007364189890953776,0.00043483499330873766,228.22920379195924
2024-09-12,AAPL,222.77000427246097,222.5,-0.001212031545013259,0.0009685058918750804,222.9857583341319
2024-09-12,AMZN,187.0,186.4900054931641,-0.0027272433520636463,0.002077023217518019,187.38840334167588
2024-09-12,GOOGL,154.69000244140625,157.4600067138672,0.017906808641432237,0.0001821717816583411,154.71818259475575
2024-09-12,META,525.5999755859375,524.6199951171875,-0.0018644986953386677,0.0006339314872941242,525.9331699601825
2024-09-12,MSFT,427.0,430.5899963378906,0.00840748556883053,0.0005369933422319235,427.22929615713304
2024-09-12,NVDA,119.13999938964844,119.0999984741211,-0.0003357471523608435,0.003251833767239947,119.52742286269266
2024-09-12,TSLA,229.80999755859375,230.2899932861328,0.0020886633855721204,0.000512158466843611,229.92769669460873
2024-09-13,AAPL,222.5,216.32000732421875,-0.027775247981039364,0.000852945005312279,222.689780263682
2024-09-13,AMZN,186.4900054931641,184.88999938964844,-0.00857958097692424,0.001215783754364268,186.716737012194
2024-09-13,GOOGL,157.4600067138672,158.05999755859375,0.0038104332474522273,0.000550017107127002,157.54661241124816
2024-09-13,META,524.6199951171875,533.280029296875,0.016507251458749872,0.0028436760702957985,526.111844443301
2024-09-13,MSFT,430.5899963378906,431.3399963378906,0.0017417961549934802,0.0006208489747369592,430.857327695649
2024-09-13,NVDA,119.0999984741211,116.77999877929688,-0.019479426738433836,0.00546710901060837,119.7511311489424
2024-09-13,TSLA,230.2899932861328,226.77999877929688,-0.015241628421408637,0.0006906962517318916,230.4490537213069
2024-09-16,AAPL,216.32000732421875,216.7899932861328,0.0021726421320320544,-0.0009619454536234658,216.1119192766454
2024-09-16,AMZN,184.88999938964844,186.8800048828125,0.010763186217390919,0.0008633452538632153,185.04962329310825
2024-09-16,GOOGL,158.05999755859375,159.32000732421875,0.007971718240460612,0.0009312418778607422,158.20718964753488
2024-09-16,META,533.280029296875,536.3200073242188,0.005700528540984351,0.0014763829608374697,534.0673548454838
2024-09-16,MSFT,431.3399963378906,435.1499938964844,0.008832933627627604,0.0008162984212530223,431.6920984959245
2024-09-16,NVDA,116.77999877929688,115.58999633789062,-0.010190122057247453,0.007538988970243108,117.660401902039
2024-09-16,TSLA,226.77999877929688,227.8699951171875,0.004806404196833203,0.0011772273269455695,227.04697039106452
2024-09-17,AAPL,216.7899932861328,220.69000244140625,0.017989802463465043,0.000939022612670236,216.99356399202912
2024-09-17,AMZN,186.8800048828125,186.42999267578125,-0.0024080275860086653,0.0018967394238975145,187.2344675556119
2024-09-17,GOOGL,159.32000732421875,159.80999755859375,0.003075509740455118,0.000863254663579518,159.45754106354292
2024-09-17,META,536.3200073242188,537.9500122070312,0.0030392393730467315,0.0023421981540438556,537.5761750553504
2024-09-17,MSFT,435.1499938964844,430.80999755859375,-0.009973564055531292,0.0006562316219010129,435.43555308274927
2024-09-17,NVDA,115.58999633789062,113.37000274658205,-0.019205758816871477,0.0063645155947840764,116.32567067218416
2024-09-17,TSLA,227.8699951171875,227.1999969482422,-0.0029402649901351108,0.0005426150540591905,227.9936408069065
2024-09-18,AAPL,220.69000244140625,228.8699951171875,0.03706553348719566,0.0019939970153685983,221.13005764759612
2024-09-18,AMZN,186.42999267578125,189.8699951171875,0.01845197970580159,0.0012181278445868374,186.65708824092573
2024-09-18,GOOGL,159.80999755859375,162.13999938964844,0.01457982520899792,0.0009944958749069247,159.96892794193465
2024-09-18,META,537.9500122070312,559.0999755859375,0.03931585258662773,0.0025518287074818963,539.3227684913714
2024-09-18,MSFT,430.80999755859375,438.69000244140625,0.018291137456114326,0.0011618976529602539,431.3105546836288
2024-09-18,NVDA,113.37000274658205,117.87000274658205,0.03969303952526948,0.007224239175948963,114.18901476180135
2024-09-18,TSLA,227.1999969482422,243.9199981689453,0.07359155565707187,0.000779566400419484,227.37711443203847
2024-09-19,AAPL,228.8699951171875,228.1999969482422,-0.002927418111763669,0.003837762830487792,229.74834387746216
2024-09-19,AMZN,189.8699951171875,191.6000061035156,0.009111555436973173,0.0023134829687023917,190.30925611715872
