date,ticker,close,next_close,next_return,predicted_return,predicted_close
2024-07-25,AAPL,217.4900054931641,217.9600067138672,0.002161024455525462,0.0006820716564558535,217.63834926147342
2024-07-25,AMZN,179.85000610351562,182.5,0.014734466536293178,0.001468155751730337,180.11405392442526
2024-07-25,GOOGL,167.27999877929688,167.0,-0.001673832982664547,0.004341977847669647,168.0063248283548
2024-07-25,META,453.4100036621094,465.7000122070313,0.02710572869071659,0.003353050110589644,454.93031012503104
2024-07-25,MSFT,418.3999938964844,425.2699890136719,0.016419682641982014,0.002660527559560405,419.51315861116586
2024-07-25,NVDA,112.27999877929688,113.05999755859376,0.006946907621811604,0.006446499381038101,113.00381172193056
2024-07-25,TSLA,220.25,219.8000030517578,-0.0020431189477511102,0.0012331273157215432,220.52159629128766
2024-07-26,AAPL,217.9600067138672,218.2400054931641,0.0012846337432190769,0.001115501560597199,218.2031414415043
2024-07-26,AMZN,182.5,183.1999969482422,0.003835599716395466,0.0014421155397051529,182.76318608599618
2024-07-26,GOOGL,167.0,169.52999877929688,0.015149693289202792,0.0017501849246443365,167.2922808824156
2024-07-26,META,465.7000122070313,465.7099914550781,2.1428489983321697e-05,0.0005850661478121345,465.97247751920935
2024-07-26,MSFT,425.2699890136719,426.7300109863281,0.0034331648373364665,-0.0004274802538920511,425.0881944907956
2024-07-26,NVDA,113.05999755859376,111.58999633789062,-0.013001956947162552,0.005211361348713898,113.64919405995632
2024-07-26,TSLA,219.8000030517578,232.1000061035156,0.055959976710561854,0.0003918494486770094,219.88613156177286
2024-07-29,AAPL,218.2400054931641,218.8000030517578,0.0025659711533101426,0.0010631561958565972,218.47202870718792
2024-07-29,AMZN,183.1999969482422,181.7100067138672,-0.008133134602594794,0.0015209574229084306,183.47863634347743
2024-07-29,GOOGL,169.52999877929688,170.2899932861328,0.0044829499929706085,0.0004166752618039748,169.60063773592188
2024-07-29,META,465.7099914550781,463.19000244140625,-0.005411069248908218,0.0024153262536890986,466.8348330240449
2024-07-29,MSFT,426.7300109863281,422.9200134277344,-0.00892835624517585,0.0007185150234296932,427.03662291017014
2024-07-29,NVDA,111.58999633789062,103.7300033569336,-0.07043635844522522,0.006133410304969342,112.27442357136093
2024-07-29,TSLA,232.1000061035156,222.6199951171875,-0.04084450985365362,0.0028764238740569027,232.7676241022405
2024-07-30,AAPL,218.8000030517578,222.0800018310547,0.014990853444005525,0.0011495756802179502,219.05153021409774
2024-07-30,AMZN,181.7100067138672,186.97999572753903,0.029002194810164417,0.001531979815938116,181.98838277650682
2024-07-30,GOOGL,170.2899932861328,171.5399932861328,0.007340419574153545,0.001338086948994942,170.51785610369342
2024-07-30,META,463.19000244140625,474.8299865722656,0.025130041817627236,0.002737084388486096,464.4577925659915
2024-07-30,MSFT,422.9200134277344,418.3500061035156,-0.010805843136103221,0.0017056650401586775,423.64137330942157
2024-07-30,NVDA,103.7300033569336,117.0199966430664,0.12812101471164627,0.00802996447812886,104.56295159920595
2024-07-30,TSLA,222.6199951171875,232.07000732421875,0.04244907202543402,-0.0004856360931395331,222.51188281250404
2024-07-31,AAPL,222.0800018310547,218.36000061035156,-0.016750725819666967,0.0019916089920029205,222.52229835964545
2024-07-31,AMZN,186.97999572753903,184.07000732421875,-0.015563100170141286,0.0012977874234961523,187.2226560144396
2024-07-31,GOOGL,171.5399932861328,170.75999450683594,-0.004547037482949046,0.0011368628182057234,171.73501072633508
2024-07-31,META,474.8299865722656,497.739990234375,0.04824885603264795,0.0007619338333195301,475.1917756041097
2024-07-31,MSFT,418.3500061035156,417.1099853515625,-0.002964074898677782,0.001738258940543844,419.07720674190165
